SessionId	ItemId	CatId	Time
11272573	214843498	2	1411878083.993
11272573	214843498	2	1411878087.226
11272577	214834916	1	1411900240.46
11272577	214856514	1	1411900270.313
11272577	214838557	1	1411900314.658
11272577	214696775	1	1411900432.293
11272577	214850471	1	1411900478.725
11272577	214850548	1	1411900522.694
11272577	214746365	1	1411900601.978
11272581	214696633	5	1411918480.613
11272581	214696633	5	1411918483.424
11272851	214587930	2	1411897478.361
11272851	214587935	2	1411897569.54
11272964	214705558	1	1411892912.727
11272964	214705532	1	1411892967.541
11272964	214696202	1	1411893298.037
11272964	214531877	1	1411893517.647
11272964	214531916	1	1411893593.726
11272964	214648365	1	1411893652.801
11272964	214656290	1	1411893805.291
11272964	214656290	1	1411893927.823
11272964	214648380	1	1411894407.28
11272964	214648389	1	1411894510.131
11272964	214648393	1	1411894762.031
11272964	214648415	1	1411894851.863
11272964	214648367	1	1411895313.876
11272969	214717757	1	1411928344.696
11272969	214717753	1	1411928464.209
11272977	214849747	1	1411898796.173
11272977	214578350	1	1411899036.338
11273054	214828989	0	1411910823.961
11273054	214687802	2	1411910850.072
11273126	214684708	1	1411916488.248
11273126	214829259	1	1411916633.281
11273126	214684708	1	1411916651.892
11273126	214684708	1	1411916669.799
11273126	214684757	1	1411916740.409
11273126	214834976	1	1411916807.512
11273126	214602716	1	1411916995.047
11273126	214684757	1	1411917016.206
11273126	214834976	1	1411917080.216
11273126	214684708	1	1411917157.267
11273211	214530701	1	1411912607.472
11273211	214676542	1	1411912821.26
11273211	214601216	1	1411912928.432
11273211	214601210	1	1411912983.456
11273211	214701219	1	1411913105.395
11273211	214845508	1	1411913187.71
11273211	214845508	1	1411913238.894
11273271	214836748	2	1411931343.006
11273271	214851058	2	1411931422.409
11273638	214718220	3	1411927471.85
11273638	214718220	3	1411927477.043
11273656	214696826	5	1411885525.559
11273656	214696826	5	1411885647.625
11273662	214705659	1	1411902610.116
11273662	214709030	1	1411902790.794
11273662	214680945	1	1411902953.635
11273662	214664861	1	1411903059.388
11273662	214697130	1	1411903141.886
11273666	214848986	3	1411894402.827
11273666	214848986	3	1411894674.204
11273684	214510455	5	1411918900.843
11273684	214855175	5	1411919332.851
11273684	214855175	5	1411919436.369
11273684	214510455	5	1411919783.933
11273727	214596176	2	1411901414.905
11273727	214596176	2	1411904564.811
11273859	214853145	1	1411917541.51
11273859	214853145	1	1411920416.218
11273897	214569710	2	1411903105.331
11273897	214685797	0	1411903303.084
11273897	214854519	0	1411903427.838
11273897	214685797	0	1411903572.267
11273897	214685797	0	1411907167.409
11273898	214685797	0	1411911651.172
11273898	214685797	0	1411912036.744
11273898	214854519	0	1411912519.884
11274094	214842735	4	1411895414.07
11274094	214509142	4	1411895457.769
11274122	214700885	0	1411911194.742
11274122	214531550	0	1411911242.441
11274176	214684845	3	1411891548.715
11274176	214853237	3	1411891605.207
11274176	214848165	3	1411891628.062
11274176	214558397	3	1411891729.44
11274286	214854212	2	1411923471.151
11274286	214709634	9	1411923565.051
11274302	214850535	1	1411881991.009
11274302	214850535	1	1411881995.024
11274302	214838660	1	1411882049.905
11274302	214838660	1	1411882053.596
11274302	214850535	1	1411882086.181
11274302	214850535	1	1411882088.897
11274397	214538484	3	1411895560.17
11274397	214538484	3	1411895811.909
11274397	214701309	3	1411895860.517
11274453	214854540	0	1411922258.219
11274453	214820345	3	1411922319.261
11274453	214848695	0	1411922335.77
11274453	214839973	0	1411922359.052
11274453	214851236	3	1411922437.059
11274571	214718302	1	1411882452.724
11274571	214852282	1	1411882743.549
11274571	214819410	0	1411882931.127
11274571	214678918	1	1411882984.571
11274571	214718302	1	1411883325.328
11274571	214678918	1	1411883454.537
11274571	214650527	1	1411883679.842
11274571	214652216	0	1411883830.441
11274571	214694985	1	1411883892.82
11274571	214694983	1	1411883948.41
11274571	214714601	1	1411884058.462
11274571	214718302	1	1411884186.665
11274571	214820315	1	1411884510.12
11274571	214716982	1	1411885044.027
11274602	214842405	8	1411902878.105
11274602	214838514	1	1411902944.182
11274602	214848114	1	1411902993.506
11274602	214692590	1	1411903213.829
11274678	214564380	3	1411931734.864
11274678	214556334	3	1411931832.084
11274678	214850357	12	1411932504.588
11274678	214850360	12	1411932527.893
11274678	214579288	4	1411932776.677
11274741	214628972	1	1411929626.772
11274741	214629461	1	1411929765.226
11274741	214715990	9	1411929949.075
11274741	214568124	0	1411930294.227
11274741	214853435	3	1411930365.682
11274741	214851317	3	1411930397.046
11274741	214687905	3	1411930486.495
11274741	214854358	3	1411930509.103
11274741	214854352	0	1411930568.147
11274741	214570871	3	1411930622.352
11274741	214572452	3	1411930644.605
11274741	214570873	3	1411930670.578
11274741	214563337	3	1411930725.213
11274741	214851137	3	1411930744.238
11274741	214557279	3	1411930758.636
11274741	214717436	3	1411930797.63
11274781	214711205	7	1411918936.087
11274781	214848380	3	1411919111.667
11274781	214848384	3	1411919152.515
11274794	214510689	1	1411908269.02
11274794	214835713	0	1411908518.684
11274794	214541366	1	1411909047.251
11274794	214851279	1	1411909795.867
11274794	214530710	1	1411910421.463
11274861	214760893	9	1411924466.435
11274861	214760893	9	1411924466.592
11274861	214547893	9	1411924476.369
11274861	214547893	9	1411924476.558
11274889	214839339	2	1411897770.649
11274889	214774676	2	1411898029.47
11274889	214839339	2	1411898297.488
11274889	214839339	2	1411898399.417
11274889	214694139	0	1411898700.594
11274889	214694139	0	1411898779.75
11274889	214700876	0	1411899355.996
11274889	214850932	2	1411899429.986
11274889	214700876	0	1411899446.09
11274889	214854266	0	1411899567.822
11274889	214846391	0	1411899660.995
11274889	214854583	0	1411899670.587
11274889	214850422	0	1411899711.959
11274889	214850422	0	1411900617.135
11274889	214839339	2	1411900621.367
11274989	214832747	3	1411919573.417
11274989	214836932	3	1411919645.372
11274989	214851313	3	1411919756.219
11274989	214851313	3	1411919783.428
11275149	214843205	4	1411918465.022
11275149	214843205	4	1411918570.285
11275149	214843207	4	1411918593.227
11275149	214843205	4	1411918622.235
11275149	214642779	4	1411918656.753
11275149	214843335	4	1411918714.303
11275149	214843335	4	1411918767.753
11275259	214695523	5	1411895751.771
11275259	214709619	5	1411895955.868
11275401	214573142	1	1411880789.938
11275401	214705734	1	1411880879.357
11275401	214573142	1	1411880909.613
11275451	214835469	3	1411898378.654
11275451	214717436	3	1411898407.945
11275451	214684730	1	1411900680.197
11275451	214829878	1	1411900703.453
11275451	214695225	1	1411900744.252
11275451	214684730	1	1411900834.315
11275451	214829878	1	1411900873.451
11275482	214652889	6	1411887847.236
11275482	214835458	6	1411887970.605
11275482	214652889	6	1411888013.944
11275539	214852978	3	1411923305.866
11275539	214852978	3	1411923353.495
11275548	214712278	2	1411894642.591
11275548	214570517	2	1411894720.642
11275548	214583610	2	1411894757.531
11275603	214516181	2	1411891770.445
11275603	214596602	2	1411892031.618
11275603	214595855	0	1411892079.366
11275603	214545879	0	1411892104.738
11275603	214595855	0	1411892111.582
11275603	214516181	2	1411892148.058
11275606	214611133	1	1411893240.732
11275606	214611129	1	1411893300.447
11275606	214611131	1	1411893328.945
11275791	214850730	2	1411935291.193
11275791	214712379	2	1411935324.108
11275791	214540599	2	1411935423.65
11275791	214849087	2	1411935518.784
11275791	214849130	2	1411935531.462
11275791	214849117	2	1411935580.576
11275791	214849138	2	1411935598.227
11275791	214829743	2	1411935602.674
11275791	214711211	2	1411935794.919
11275819	214843438	0	1411914786.109
11275819	214838715	2	1411914820.074
11275819	214849262	2	1411915121.857
11275819	214849262	2	1411915126.575
11275819	214843410	2	1411915378.072
11275819	214843410	2	1411915380.514
11275819	214838735	2	1411915704.918
11275819	214838735	2	1411915708.282
11275819	214844072	2	1411915871.683
11275819	214691405	0	1411916002.133
11275822	214850953	1	1411920501.79
11275822	214695545	1	1411921202.707
11275822	214850953	1	1411921417.555
11275822	214850953	1	1411921458.003
11275822	214695540	1	1411921484.738
11275822	214695540	1	1411921539.573
11275822	214695540	1	1411921558.415
11275822	214850953	1	1411921601.207
11275822	214695540	1	1411921699.809
11275822	214695540	1	1411921709.367
11275822	214695540	1	1411921723.688
11275822	214695545	1	1411921746.011
11275822	214695549	1	1411921762.803
11275822	214695660	1	1411921812.325
11275822	214850953	1	1411921868.346
11275822	214850957	1	1411921886.226
11275822	214695549	1	1411921974.506
11275822	214695540	1	1411922456.269
11275822	214695667	1	1411922503.237
11275822	214850953	1	1411922519.646
11275822	214695549	1	1411922556.772
11275822	214676570	0	1411922971.378
11275822	214835126	1	1411923001.78
11275822	214835126	1	1411923131.284
11275822	214676582	1	1411923167.096
11275833	214851058	2	1411920568.737
11275833	214851060	2	1411920604.907
11275994	214648256	1	1411878714.42
11275994	214648256	1	1411878831.211
11275994	214853338	1	1411878867.182
11276081	214717007	1	1411895471.439
11276081	214717007	1	1411895912.004
11276081	214717007	1	1411896027.028
11276179	214833290	6	1411888853.995
11276179	214833592	6	1411889912.816
11276179	214833594	6	1411889962.971
11276179	214833326	6	1411890061.572
11276179	214833290	6	1411890408.439
11276297	214545825	2	1411918138.016
11276297	214545823	2	1411918170.633
11276297	214545825	2	1411918235.958
11276344	214864462	12	1411933586.989
11276344	214838259	6	1411935813.691
11276344	214716926	1	1411936563.252
11276346	214668800	8	1411950464.61
11276346	214668800	8	1411950474.89
11276404	214857035	2	1411925027.517
11276404	214850732	2	1411925303.649
11276404	214829760	2	1411925414.636
11276404	214850953	1	1411925916.836
11276404	214836557	1	1411926001.013
11276498	214853698	0	1411921201.514
11276498	214714779	0	1411922523.768
11276503	214609382	1	1411919037.662
11276503	214849785	1	1411919366.185
11276513	214853698	0	1411908227.969
11276513	214853698	0	1411908864.047
11276513	214839587	3	1411908957.327
11276513	214839587	3	1411908982.696
11276513	214854298	0	1411908998.224
11276513	214853709	3	1411909011.795
11276513	214858946	9	1411911619.877
11276707	214648254	0	1411900857.977
11276707	214648252	0	1411900872.043
11276711	214690749	0	1411914622.445
11276711	214690749	0	1411914636.377
11276711	214568111	0	1411914640.162
11276711	214708277	0	1411914652.038
11276711	214577477	0	1411914668.836
11276711	214568102	0	1411914753.259
11276803	214716090	7	1411879805.772
11276803	214854862	3	1411879861.816
11276883	214848337	3	1411901022.114
11276883	214851290	3	1411901058.773
11276883	214848337	3	1411901152.786
11276883	214848380	3	1411901235.569
11276883	214848596	3	1411901262.707
11276883	214848380	3	1411901280.344
11276883	214851232	3	1411901289.864
11276883	214848380	3	1411901353.379
11276883	214844347	3	1411901416.069
11276883	214829366	3	1411901466.816
11276883	214829366	3	1411901488.619
11276883	214849312	3	1411901500.339
11276883	214836932	3	1411901548.18
11276883	214601060	0	1411901638.429
11276883	214595150	3	1411901665.689
11276989	214839339	2	1411919957.44
11276989	214829822	2	1411920169.735
11276989	214840415	2	1411920225.834
11276989	214687475	0	1411920244.657
11276989	214839954	2	1411920274.358
11276989	214668759	2	1411920295.217
11276989	214540922	2	1411920342.104
11276989	214695478	0	1411920363.966
11277141	214696355	1	1411919291.646
11277141	214538197	1	1411919426.75
11277141	214829767	1	1411919487.613
11277338	214691267	2	1411940226.153
11277338	214840779	0	1411940604.134
11277371	214706428	1	1411890600.878
11277371	214845356	1	1411890607.309
11277448	214641890	1	1411880512.1
11277448	214641890	1	1411880882.672
11277448	214641890	1	1411881019.345
11277448	214581637	7	1411881080.963
11277471	214829366	3	1411950786.263
11277471	214836932	3	1411950792.375
11277471	214836932	3	1411950853.777
11277471	214849312	3	1411950863.928
11277471	214561496	0	1411950921.449
11277471	214826610	3	1411950958.332
11277471	214676306	3	1411951094.843
11277471	214821022	3	1411951104.476
11277471	214819612	0	1411951381.223
11277471	214853707	0	1411951399.33
11277471	214853732	0	1411951505.139
11277471	214820345	3	1411951509.2
11277471	214543922	3	1411951607.451
11277471	214845583	0	1411951612.081
11277471	214848849	3	1411951634.084
11277613	214707945	3	1411884231.88
11277613	214851326	3	1411884306.928
11277788	214849757	0	1411914610.141
11277788	214548868	3	1411914667.607
11277788	214554714	3	1411914672.416
