SessionId	ItemId	Time	CatId	Price	Name	SearchTokens
354	3314	1464040800.0	371	8	343283,120564,120564,87817	0
354	3314	1464040800.0	371	8	343283,120564,120564,87817	0
354	3314	1464040800.0	371	8	343283,120564,120564,87817	0
354	12720	1464040800.0	371	0	131765,447862,447862,22463,3040	0
354	12720	1464040800.0	371	0	131765,447862,447862,22463,3040	0
354	12720	1464040800.0	371	0	131765,447862,447862,22463,3040	0
354	12720	1464040800.0	371	0	131765,447862,447862,22463,3040	0
2679	49562	1464040800.0	402	9	31254,603,28758,4526,14747,64,64	0
2679	72482	1464040800.0	402	8	203739,14492,64,64,209,14048,203740,17745	0
2679	72482	1464040800.0	402	8	203739,14492,64,64,209,14048,203740,17745	0
2679	178682	1464040800.0	402	9	500918,639,639	0
2679	14315	1464040800.0	402	8	690,13849,656,14042,13853,13853	0
2690	15978	1464040800.0	317	8	74945,74945,96097,96096,96098	77442,182144
2690	22686	1464040800.0	317	0	14715,303961,96105,96105	77442,182144
2690	42482	1464040800.0	317	8	1814,39264,8346,8346,326263	77442,182144
2690	200054	1464040800.0	317	8	446582,101114,103604,103604	77442,182144
2690	377176	1464040800.0	47	8	491069,4543,776,31947,43569,43569,8341	77442,182144
2690	377176	1464040800.0	47	8	491069,4543,776,31947,43569,43569,8341	77442,182144
2691	59179	1464040800.0	724	6	72225,2773,776,776,18589,18589,8922,8922	0
2691	15747	1464040800.0	724	7	127980,21855,21855	0
2691	29792	1464040800.0	1086	8	515246,56079,8934,8934,9317,68518,122516,68804,515240	0
2691	36881	1464040800.0	1184	10	518381,23291,149179,518369,518369,4445	0
2692	73165	1464040800.0	402	8	601,1045,14046,14043,13853,13853,2854	0
2692	73165	1464040800.0	402	8	601,1045,14046,14043,13853,13853,2854	0
2692	9535	1464040800.0	402	9	16352,2936,16354,7395,16244,3836,13853,13853,9399,2854	0
2692	58772	1464040800.0	402	9	639,639,56859	0
2694	10388	1464040800.0	684	9	314770,13279,13279,23285,314777,314788,12976	529636
2694	11177	1464040800.0	740	0	238648,238648,377856	529636
2694	11177	1464040800.0	740	0	238648,238648,377856	529636
2694	11182	1464040800.0	740	8	367646,367646,378114	529636
2694	67992	1464040800.0	740	0	39933,39933,10987,368198	529636
2695	24764	1464040800.0	822	9	7579,664,776,4037,18098,13892,13892	451492,67937,528853,67938
2695	5874	1464040800.0	822	8	776,501946,60,60	451492,67937,528853,67938
2695	57952	1464040800.0	822	8	12382,18098,8334,8334,2225,11733,11734	451492,67937,528853,67938
2696	35981	1464040800.0	822	9	13152,13859,17887,4811,16436,505417,25,25,18620	0
2696	176018	1464040800.0	822	9	491069,776,13859,22727,524173,25,25	0
2696	176018	1464040800.0	822	9	491069,776,13859,22727,524173,25,25	0
2696	176018	1464040800.0	822	9	491069,776,13859,22727,524173,25,25	0
2698	49541	1464040800.0	532	5	60,60,9724	16655,101439,28693,71689
2698	49541	1464040800.0	532	5	60,60,9724	16655,101439,28693,71689
2698	49541	1464040800.0	532	5	60,60,9724	16655,101439,28693,71689
2698	59012	1464040800.0	532	6	1791,60,60,52674	16655,101439,28693,71689
2698	129500	1464040800.0	532	6	17,17,171989	16655,101439,28693,71689
2717	81339	1464040800.0	581	9	776,97803,93564,93564	530014
2717	1692	1464040800.0	581	9	40905,776,93564,93564	530014
2717	1692	1464040800.0	581	9	40905,776,93564,93564	530014
2717	34991	1464040800.0	581	9	776,51896,51896,477106	530014
2717	90799	1464040800.0	581	8	523311,418149,485112,485112,13083,1544	530014
2718	32082	1464040800.0	219	8	44349,44349,241666	31330,511840
2718	4282	1464040800.0	585	0	8159,21763,21763,18093,16441	31330,511840
2718	4282	1464040800.0	585	0	8159,21763,21763,18093,16441	31330,511840
2719	15144	1464040800.0	893	9	71,71,6505,1541	0
2719	211930	1464040800.0	893	0	66653,54692,54692	0
2719	69882	1464040800.0	893	9	3459,68391,39,39,161	0
2719	69882	1464040800.0	893	9	3459,68391,39,39,161	0
2720	55594	1464040800.0	822	9	10188,10188,428937,161	528660,507986,451452,296114
2720	36154	1464040800.0	822	9	776,10188,10188,8940	528660,507986,451452,296114
2720	14299	1464040800.0	822	10	10188,10188,1794,58770,16062,515445	528660,507986,451452,296114
2720	14299	1464040800.0	822	10	10188,10188,1794,58770,16062,515445	528660,507986,451452,296114
2721	35981	1464040800.0	822	9	13152,13859,17887,4811,16436,505417,25,25,18620	0
2721	36031	1464040800.0	822	9	13152,13859,1804,17887,16436,505417,25,25,18620	0
2721	176018	1464040800.0	822	9	491069,776,13859,22727,524173,25,25	0
2721	176018	1464040800.0	822	9	491069,776,13859,22727,524173,25,25	0
2721	176018	1464040800.0	822	9	491069,776,13859,22727,524173,25,25	0
2723	53294	1464040800.0	724	9	5089,5089,328971	0
2723	53294	1464040800.0	724	9	5089,5089,328971	0
2738	54065	1464040800.0	633	8	352167,352167,364684	0
2738	33515	1464040800.0	484	7	352167,352167,366392	0
2740	28975	1464040800.0	130	9	2328,19627,19627,74428,74429,27649,27649,46782	0
2740	28975	1464040800.0	130	9	2328,19627,19627,74428,74429,27649,27649,46782	0
2740	28975	1464040800.0	130	9	2328,19627,19627,74428,74429,27649,27649,46782	0
2740	28975	1464040800.0	130	9	2328,19627,19627,74428,74429,27649,27649,46782	0
2740	28975	1464040800.0	130	9	2328,19627,19627,74428,74429,27649,27649,46782	0
2740	28975	1464040800.0	130	9	2328,19627,19627,74428,74429,27649,27649,46782	0
2740	377396	1464040800.0	130	0	17754,17754,524270	0
2740	377396	1464040800.0	130	0	17754,17754,524270	0
2740	377396	1464040800.0	130	0	17754,17754,524270	0
2740	376878	1464040800.0	130	9	1315,2995,13165,1307,8100,7099,526377,68909,68909,3583,18734,18733	0
