SessionId	ItemId	CatId	Time
11255731	214696432	0	1412030355.724
11255731	214696432	0	1412030373.21
11255731	214696432	0	1412030475.193
11255758	214820345	3	1412002200.323
11255758	214854540	3	1412002256.95
11255758	214853730	3	1412002272.836
11255819	214546027	2	1412006867.978
11255819	214545879	0	1412007033.125
11255819	214545883	2	1412007128.812
11255819	214545851	2	1412008200.841
11255819	214853218	2	1412008327.597
11255819	214545851	2	1412008642.355
11255846	214851135	2	1411976621.745
11255846	214854298	0	1411977554.217
11255846	214820345	3	1411977983.842
11255846	214853730	3	1411978023.672
11255846	214854352	0	1411978384.828
11255899	214850940	3	1412011045.481
11255899	214744779	3	1412011086.76
11255899	214853113	3	1412011155.126
11255899	214854300	3	1412011192.994
11255953	214850949	1	1411991623.674
11255953	214556212	1	1411991696.569
11255953	214538201	1	1411991785.272
11255953	214530922	1	1411991814.139
11255991	214851585	3	1412003828.203
11255991	214851577	3	1412003867.189
11255991	214557009	3	1412003921.737
11255991	214846333	3	1412003947.154
11256008	214581637	7	1411979834.437
11256008	214857442	2	1411980084.925
11256008	214857446	2	1411980126.722
11256011	214551930	2	1411977643.931
11256011	214774678	2	1411977758.469
11256012	214568124	0	1412009575.045
11256012	214567215	3	1412009638.563
11256026	214602240	2	1412028463.151
11256026	214602225	2	1412028561.266
11256074	214853657	1	1412004065.124
11256074	214853657	1	1412004433.198
11256168	214846340	8	1411978449.456
11256168	214844053	8	1411978754.723
11256168	214832413	8	1411978830.565
11256168	214832417	8	1411978861.324
11256168	214853707	0	1411979089.729
11256168	214716110	0	1411979255.723
11256168	214753515	3	1411979281.719
11256168	214588830	7	1411979427.089
11256168	214716080	9	1411979876.26
11256168	214716073	9	1411979898.137
11256168	214716073	9	1411979982.401
11256168	214691190	6	1411980235.588
11256168	214556942	3	1411980989.332
11256168	214554283	3	1411981027.883
11256168	214839971	0	1411981076.548
11256168	214554283	3	1411981150.544
11256168	214576693	3	1411982988.502
11256189	214853085	3	1411974186.935
11256189	214851326	3	1411974207.021
11256189	214853090	3	1411974215.017
11256249	214510820	2	1411981121.469
11256249	214672948	2	1411981159.139
11256249	214836800	2	1411981333.62
11256249	214702809	2	1411981367.168
11256249	214702811	2	1411981449.448
11256293	214691531	0	1412008098.918
11256293	214691338	0	1412010023.121
11256293	214838390	0	1412010391.056
11256293	214840779	0	1412010396.622
11256293	214840779	0	1412010706.251
11256293	214691349	2	1412010767.501
11256293	214840779	0	1412010799.633
11256293	214843376	0	1412010811.935
11256293	214840918	0	1412010824.323
11256293	214714880	0	1412010842.981
11256293	214691396	0	1412010856.401
11256293	214840811	0	1412010891.201
11256293	214691357	0	1412010898.825
11256293	214691471	0	1412010907.479
11256293	214691342	0	1412010915.09
11256323	214854540	0	1411959179.346
11256323	214854540	0	1411959543.797
11256378	214849136	0	1412012811.183
11256378	214849136	0	1412013214.755
11256533	214832387	8	1412015012.597
11256533	214832387	8	1412015016.641
11256707	214691246	2	1411964111.786
11256707	214691246	2	1411964877.971
11256768	214685797	2	1412006492.41
11256768	214546100	2	1412009783.956
11256768	214685797	2	1412009788.184
11256768	214546100	2	1412009795.433
11256769	214705012	0	1412000632.815
11256769	214705012	0	1412000689.533
11256867	214853094	3	1412004522.559
11256867	214554973	3	1412006336.644
11256913	214532955	1	1411970453.415
11256913	214532957	1	1411970497.549
11256913	214532955	1	1411970562.153
11256913	214639483	1	1411970615.34
11256913	214639509	1	1411970661.009
11256913	214717867	1	1411971761.489
11256913	214748327	1	1411971876.06
11256913	214716945	1	1411971908.108
11256913	214854626	1	1411971974.279
11256913	214829102	1	1411972050.372
11256913	214829102	1	1411972077.376
11256913	214849747	1	1411972139.775
11256913	214676570	0	1411972607.491
11256961	214837430	4	1412008187.177
11256961	214545879	0	1412008193.682
11256999	214852978	3	1411996976.632
11256999	214853094	3	1411996995.124
11256999	214853077	3	1411997039.074
11256999	214852980	3	1411997181.249
11257226	214560480	2	1412001138.614
11257226	214645104	2	1412001414.45
11257274	214851714	1	1411966152.274
11257274	214644159	1	1411966768.828
11257707	214848986	3	1411975201.218
11257707	214848986	3	1411975336.553
11257977	214826668	4	1412009268.069
11257977	214554510	4	1412009287.915
11257977	214554510	4	1412009291.006
11257977	214554510	4	1412009344.554
11257977	214554510	4	1412009348.407
11257977	214554510	4	1412011017.274
11257977	214554510	4	1412011028.414
11257998	214554358	1	1411987913.826
11257998	214717003	1	1411987946.787
11257998	214717003	1	1411988305.867
11257998	214717003	1	1411989260.618
11258009	214695523	5	1411956564.536
11258009	214705659	1	1411956725.95
11258009	214711614	4	1411956777.983
11258009	214819779	1	1411956932.301
11258009	214571276	6	1411957022.792
11258009	214571276	6	1411957073.975
11258009	214571276	6	1411957145.663
11258107	214638478	4	1412010465.214
11258107	214638482	4	1412012917.03
11258118	214850405	3	1412013259.597
11258118	214856908	3	1412013346.204
11258118	214851165	3	1412013432.364
11258118	214851748	3	1412013477.162
11258144	214846391	2	1412016752.767
11258144	214846391	2	1412016900.012
